     2    0.11379E+04    0.55032E-01    0.16256E-05    0.34131E+01
     3    0.10587E+04    0.88450E-01    0.32457E-05    0.42625E+01
     4    0.98528E+03    0.97792E-01    0.53973E-05    0.43660E+01
     5    0.92877E+03    0.85268E-01    0.80732E-05    0.40312E+01
     6    0.88758E+03    0.61907E-01    0.11265E-04    0.34938E+01
     7    0.85879E+03    0.38772E-01    0.14962E-04    0.29024E+01
     8    0.83915E+03    0.22160E-01    0.19153E-04    0.23471E+01
     9    0.82664E+03    0.13110E-01    0.23826E-04    0.18731E+01
    10    0.81970E+03    0.94701E-02    0.28967E-04    0.15048E+01
    11    0.81654E+03    0.83622E-02    0.34562E-04    0.12500E+01
    12    0.81715E+03    0.77075E-02    0.40596E-04    0.11063E+01
    13    0.82027E+03    0.69777E-02    0.47056E-04    0.10487E+01
    14    0.82456E+03    0.60969E-02    0.53925E-04    0.10490E+01
    15    0.83033E+03    0.53805E-02    0.61190E-04    0.10880E+01
    16    0.83807E+03    0.51388E-02    0.68837E-04    0.11498E+01
    17    0.84750E+03    0.52702E-02    0.76852E-04    0.12204E+01
    18    0.85814E+03    0.55871E-02    0.85225E-04    0.12881E+01
    19    0.86955E+03    0.59685E-02    0.93943E-04    0.13457E+01
    20    0.88137E+03    0.63482E-02    0.10300E-03    0.13899E+01
    21    0.89363E+03    0.68132E-02    0.11238E-03    0.14263E+01
    22    0.90644E+03    0.74721E-02    0.12209E-03    0.14615E+01
    23    0.91969E+03    0.83690E-02    0.13212E-03    0.14969E+01
    24    0.93328E+03    0.95240E-02    0.14246E-03    0.15332E+01
    25    0.94719E+03    0.10926E-01    0.15313E-03    0.15726E+01
    26    0.96145E+03    0.12554E-01    0.16412E-03    0.16169E+01
    27    0.97609E+03    0.14372E-01    0.17544E-03    0.16640E+01
    28    0.99116E+03    0.16354E-01    0.18709E-03    0.17109E+01
    29    0.10065E+04    0.18513E-01    0.19910E-03    0.17551E+01
    30    0.10220E+04    0.20866E-01    0.21147E-03    0.17940E+01
    31    0.10377E+04    0.23392E-01    0.22421E-03    0.18251E+01
    32    0.10536E+04    0.26072E-01    0.23735E-03    0.18458E+01
    33    0.10699E+04    0.28919E-01    0.25092E-03    0.18539E+01
    34    0.10864E+04    0.31955E-01    0.26492E-03    0.18486E+01
    35    0.11031E+04    0.35207E-01    0.27938E-03    0.18332E+01
    36    0.11199E+04    0.38695E-01    0.29434E-03    0.18106E+01
    37    0.11369E+04    0.42412E-01    0.30981E-03    0.17790E+01
    38    0.11542E+04    0.46350E-01    0.32583E-03    0.17359E+01
    39    0.11718E+04    0.50528E-01    0.34243E-03    0.16826E+01
    40    0.11896E+04    0.54970E-01    0.35963E-03    0.16209E+01
    41    0.12075E+04    0.59696E-01    0.37748E-03    0.15523E+01
    42    0.12256E+04    0.64699E-01    0.39598E-03    0.14756E+01
    43    0.12439E+04    0.69967E-01    0.41519E-03    0.13893E+01
    44    0.12623E+04    0.75488E-01    0.43512E-03    0.12915E+01
    45    0.12809E+04    0.81252E-01    0.45581E-03    0.11807E+01
    46    0.12997E+04    0.87249E-01    0.47727E-03    0.10554E+01
    47    0.13187E+04    0.93491E-01    0.49954E-03    0.91622E+00
    48    0.13379E+04    0.99992E-01    0.52264E-03    0.76415E+00
    49    0.13573E+04    0.10677E+00    0.54658E-03    0.60012E+00
    50    0.13769E+04    0.11383E+00    0.57139E-03    0.42509E+00
    51    0.13967E+04    0.12120E+00    0.59708E-03    0.23974E+00
    52    0.14168E+04    0.12886E+00    0.62365E-03    0.43609E-01
    53    0.14370E+04    0.13680E+00    0.65112E-03   -0.16404E+00
    54    0.14574E+04    0.14503E+00    0.67949E-03   -0.38394E+00
    55    0.14780E+04    0.15352E+00    0.70877E-03   -0.61685E+00
    56    0.14988E+04    0.16229E+00    0.73893E-03   -0.86334E+00
    57    0.15198E+04    0.17131E+00    0.76999E-03   -0.11234E+01
    58    0.15410E+04    0.18061E+00    0.80192E-03   -0.13969E+01
    59    0.15623E+04    0.19017E+00    0.83471E-03   -0.16836E+01
    60    0.15839E+04    0.20002E+00    0.86835E-03   -0.19835E+01
    61    0.16057E+04    0.21014E+00    0.90280E-03   -0.22963E+01
    62    0.16276E+04    0.22053E+00    0.93804E-03   -0.26220E+01
    63    0.16498E+04    0.23118E+00    0.97404E-03   -0.29607E+01
    64    0.16722E+04    0.24209E+00    0.10108E-02   -0.33123E+01
    65    0.16948E+04    0.25324E+00    0.10482E-02   -0.36768E+01
    66    0.17176E+04    0.26463E+00    0.10863E-02   -0.40542E+01
    67    0.17406E+04    0.27625E+00    0.11249E-02   -0.44440E+01
    68    0.17639E+04    0.28810E+00    0.11642E-02   -0.48457E+01
    69    0.17874E+04    0.30018E+00    0.12039E-02   -0.52589E+01
    70    0.18112E+04    0.31246E+00    0.12442E-02   -0.56830E+01
    71    0.18353E+04    0.32496E+00    0.12848E-02   -0.61176E+01
    72    0.18596E+04    0.33766E+00    0.13258E-02   -0.65628E+01
    73    0.18842E+04    0.35056E+00    0.13672E-02   -0.70186E+01
    74    0.19090E+04    0.36364E+00    0.14088E-02   -0.74851E+01
    75    0.19340E+04    0.37690E+00    0.14507E-02   -0.79623E+01
    76    0.19592E+04    0.39032E+00    0.14928E-02   -0.84503E+01
    77    0.19846E+04    0.40391E+00    0.15350E-02   -0.89487E+01
    78    0.20103E+04    0.41764E+00    0.15773E-02   -0.94574E+01
    79    0.20361E+04    0.43151E+00    0.16197E-02   -0.99761E+01
    80    0.20621E+04    0.44551E+00    0.16622E-02   -0.10504E+02
    81    0.20883E+04    0.45962E+00    0.17047E-02   -0.11042E+02
    82    0.21148E+04    0.47384E+00    0.17471E-02   -0.11588E+02
    83    0.21415E+04    0.48815E+00    0.17896E-02   -0.12143E+02
    84    0.21684E+04    0.50255E+00    0.18319E-02   -0.12706E+02
    85    0.21957E+04    0.51702E+00    0.18743E-02   -0.13275E+02
    86    0.22232E+04    0.53155E+00    0.19165E-02   -0.13852E+02
    87    0.22510E+04    0.54613E+00    0.19587E-02   -0.14435E+02
    88    0.22790E+04    0.56075E+00    0.20009E-02   -0.15024E+02
    89    0.23073E+04    0.57538E+00    0.20429E-02   -0.15619E+02
    90    0.23358E+04    0.59003E+00    0.20850E-02   -0.16220E+02
    91    0.23645E+04    0.60468E+00    0.21271E-02   -0.16826E+02
    92    0.23934E+04    0.61931E+00    0.21692E-02   -0.17437E+02
    93    0.24225E+04    0.63390E+00    0.22113E-02   -0.18053E+02
    94    0.24518E+04    0.64846E+00    0.22535E-02   -0.18672E+02
    95    0.24813E+04    0.66295E+00    0.22959E-02   -0.19295E+02
    96    0.25110E+04    0.67738E+00    0.23385E-02   -0.19920E+02
    97    0.25409E+04    0.69172E+00    0.23813E-02   -0.20548E+02
    98    0.25710E+04    0.70596E+00    0.24244E-02   -0.21178E+02
    99    0.26012E+04    0.72009E+00    0.24678E-02   -0.21810E+02
   100    0.26317E+04    0.73409E+00    0.25116E-02   -0.22442E+02
   101    0.26623E+04    0.74796E+00    0.25560E-02   -0.23075E+02
   102    0.26931E+04    0.76167E+00    0.26008E-02   -0.23707E+02
   103    0.27241E+04    0.77521E+00    0.26463E-02   -0.24340E+02
   104    0.27553E+04    0.78858E+00    0.26925E-02   -0.24971E+02
   105    0.27866E+04    0.80175E+00    0.27394E-02   -0.25600E+02
   106    0.28181E+04    0.81472E+00    0.27871E-02   -0.26228E+02
   107    0.28498E+04    0.82747E+00    0.28356E-02   -0.26853E+02
   108    0.28816E+04    0.83998E+00    0.28851E-02   -0.27475E+02
   109    0.29137E+04    0.85224E+00    0.29357E-02   -0.28094E+02
   110    0.29459E+04    0.86424E+00    0.29872E-02   -0.28708E+02
   111    0.29782E+04    0.87597E+00    0.30399E-02   -0.29319E+02
