     2    0.11372E+04    0.55031E-01    0.34131E+01
     3    0.10578E+04    0.88447E-01    0.42624E+01
     4    0.98414E+03    0.97786E-01    0.43660E+01
     5    0.92744E+03    0.85260E-01    0.40312E+01
     6    0.88615E+03    0.61896E-01    0.34938E+01
     7    0.85732E+03    0.38757E-01    0.29024E+01
     8    0.83759E+03    0.22141E-01    0.23470E+01
     9    0.82498E+03    0.13086E-01    0.18731E+01
    10    0.81795E+03    0.94411E-02    0.15048E+01
    11    0.81471E+03    0.83276E-02    0.12500E+01
    12    0.81522E+03    0.76668E-02    0.11063E+01
    13    0.81824E+03    0.69306E-02    0.10487E+01
    14    0.82246E+03    0.60429E-02    0.10489E+01
    15    0.82819E+03    0.53191E-02    0.10880E+01
    16    0.83589E+03    0.50697E-02    0.11498E+01
    17    0.84528E+03    0.51930E-02    0.12204E+01
    18    0.85589E+03    0.55014E-02    0.12881E+01
    19    0.86724E+03    0.58738E-02    0.13458E+01
    20    0.87898E+03    0.62443E-02    0.13900E+01
    21    0.89115E+03    0.66996E-02    0.14263E+01
    22    0.90388E+03    0.73485E-02    0.14615E+01
    23    0.91710E+03    0.82350E-02    0.14970E+01
    24    0.93073E+03    0.93791E-02    0.15333E+01
    25    0.94472E+03    0.10770E-01    0.15728E+01
    26    0.95903E+03    0.12386E-01    0.16171E+01
    27    0.97372E+03    0.14192E-01    0.16642E+01
    28    0.98881E+03    0.16161E-01    0.17112E+01
    29    0.10042E+04    0.18307E-01    0.17554E+01
    30    0.10197E+04    0.20647E-01    0.17944E+01
    31    0.10353E+04    0.23159E-01    0.18256E+01
    32    0.10513E+04    0.25825E-01    0.18463E+01
    33    0.10675E+04    0.28656E-01    0.18545E+01
    34    0.10841E+04    0.31676E-01    0.18493E+01
    35    0.11008E+04    0.34912E-01    0.18339E+01
    36    0.11176E+04    0.38383E-01    0.18114E+01
    37    0.11346E+04    0.42082E-01    0.17799E+01
    38    0.11519E+04    0.46003E-01    0.17369E+01
    39    0.11695E+04    0.50161E-01    0.16836E+01
    40    0.11872E+04    0.54584E-01    0.16220E+01
    41    0.12052E+04    0.59289E-01    0.15535E+01
    42    0.12232E+04    0.64270E-01    0.14770E+01
    43    0.12414E+04    0.69517E-01    0.13907E+01
    44    0.12599E+04    0.75015E-01    0.12931E+01
    45    0.12785E+04    0.80755E-01    0.11823E+01
    46    0.12973E+04    0.86728E-01    0.10571E+01
    47    0.13163E+04    0.92945E-01    0.91808E+00
    48    0.13355E+04    0.99421E-01    0.76613E+00
    49    0.13550E+04    0.10617E+00    0.60222E+00
    50    0.13746E+04    0.11321E+00    0.42731E+00
    51    0.13944E+04    0.12054E+00    0.24208E+00
    52    0.14145E+04    0.12817E+00    0.46064E-01
    53    0.14347E+04    0.13609E+00   -0.16147E+00
    54    0.14551E+04    0.14429E+00   -0.38126E+00
    55    0.14757E+04    0.15276E+00   -0.61405E+00
    56    0.14965E+04    0.16149E+00   -0.86043E+00
    57    0.15175E+04    0.17048E+00   -0.11204E+01
    58    0.15387E+04    0.17975E+00   -0.13938E+01
    59    0.15601E+04    0.18929E+00   -0.16804E+01
    60    0.15816E+04    0.19910E+00   -0.19802E+01
