     2    0.11379E+04    0.55031E-01    0.00000E+00    0.34131E+01    0.48977E-07    0.34546E-02   -0.16405E-04
     3    0.10587E+04    0.88447E-01    0.00000E+00    0.42625E+01    0.59605E-07    0.34377E-02   -0.19897E-04
     4    0.98527E+03    0.97786E-01    0.00000E+00    0.43660E+01    0.68675E-07    0.33489E-02   -0.19827E-04
     5    0.92875E+03    0.85260E-01    0.00000E+00    0.40312E+01    0.76543E-07    0.32334E-02   -0.17248E-04
     6    0.88756E+03    0.61896E-01    0.00000E+00    0.34938E+01    0.83403E-07    0.31093E-02   -0.13117E-04
     7    0.85876E+03    0.38757E-01    0.00000E+00    0.29024E+01    0.89430E-07    0.29857E-02   -0.83449E-05
     8    0.83912E+03    0.22141E-01    0.00000E+00    0.23471E+01    0.94753E-07    0.28637E-02   -0.37559E-05
     9    0.82659E+03    0.13086E-01    0.00000E+00    0.18731E+01    0.99485E-07    0.27441E-02    0.10833E-07
    10    0.81964E+03    0.94411E-02    0.00000E+00    0.15048E+01    0.10370E-06    0.26292E-02    0.26183E-05
    11    0.81648E+03    0.83276E-02    0.00000E+00    0.12500E+01    0.10748E-06    0.25224E-02    0.40301E-05
    12    0.81708E+03    0.76668E-02    0.00000E+00    0.11063E+01    0.11086E-06    0.24239E-02    0.43531E-05
    13    0.82018E+03    0.69306E-02    0.00000E+00    0.10487E+01    0.11386E-06    0.23336E-02    0.37600E-05
    14    0.82446E+03    0.60429E-02    0.00000E+00    0.10490E+01    0.11655E-06    0.22517E-02    0.24758E-05
    15    0.83021E+03    0.53191E-02    0.00000E+00    0.10881E+01    0.11895E-06    0.21755E-02    0.91970E-06
    16    0.83794E+03    0.50697E-02    0.00000E+00    0.11498E+01    0.12111E-06    0.21022E-02   -0.49959E-06
    17    0.84735E+03    0.51930E-02    0.00000E+00    0.12205E+01    0.12305E-06    0.20308E-02   -0.15770E-05
    18    0.85798E+03    0.55014E-02    0.00000E+00    0.12882E+01    0.12478E-06    0.19612E-02   -0.22054E-05
    19    0.86937E+03    0.58738E-02    0.00000E+00    0.13458E+01    0.12632E-06    0.18951E-02   -0.24636E-05
    20    0.88117E+03    0.62443E-02    0.00000E+00    0.13900E+01    0.12766E-06    0.18340E-02   -0.24501E-05
    21    0.89342E+03    0.66996E-02    0.00000E+00    0.14264E+01    0.12884E-06    0.17775E-02   -0.21640E-05
    22    0.90621E+03    0.73485E-02    0.00000E+00    0.14616E+01    0.12988E-06    0.17242E-02   -0.16182E-05
    23    0.91944E+03    0.82350E-02    0.00000E+00    0.14971E+01    0.13081E-06    0.16720E-02   -0.97883E-06
    24    0.93301E+03    0.93791E-02    0.00000E+00    0.15334E+01    0.13160E-06    0.16191E-02   -0.43316E-06
    25    0.94690E+03    0.10770E-01    0.00000E+00    0.15728E+01    0.13229E-06    0.15678E-02   -0.10661E-06
    26    0.96114E+03    0.12386E-01    0.00000E+00    0.16172E+01    0.13287E-06    0.15209E-02   -0.64048E-07
    27    0.97576E+03    0.14192E-01    0.00000E+00    0.16643E+01    0.13336E-06    0.14788E-02   -0.19187E-06
    28    0.99081E+03    0.16161E-01    0.00000E+00    0.17113E+01    0.13376E-06    0.14408E-02   -0.35733E-06
    29    0.10061E+04    0.18307E-01    0.00000E+00    0.17555E+01    0.13406E-06    0.14036E-02   -0.52533E-06
    30    0.10216E+04    0.20647E-01    0.00000E+00    0.17945E+01    0.13429E-06    0.13643E-02   -0.69187E-06
    31    0.10372E+04    0.23159E-01    0.00000E+00    0.18256E+01    0.13444E-06    0.13249E-02   -0.87988E-06
    32    0.10532E+04    0.25825E-01    0.00000E+00    0.18463E+01    0.13453E-06    0.12879E-02   -0.10977E-05
    33    0.10694E+04    0.28656E-01    0.00000E+00    0.18546E+01    0.13456E-06    0.12549E-02   -0.12694E-05
    34    0.10859E+04    0.31676E-01    0.00000E+00    0.18493E+01    0.13454E-06    0.12259E-02   -0.13120E-05
    35    0.11026E+04    0.34912E-01    0.00000E+00    0.18339E+01    0.13446E-06    0.11972E-02   -0.11982E-05
    36    0.11194E+04    0.38383E-01    0.00000E+00    0.18114E+01    0.13433E-06    0.11655E-02   -0.94135E-06
    37    0.11363E+04    0.42082E-01    0.00000E+00    0.17799E+01    0.13416E-06    0.11336E-02   -0.66124E-06
    38    0.11536E+04    0.46003E-01    0.00000E+00    0.17369E+01    0.13394E-06    0.11047E-02   -0.47185E-06
    39    0.11712E+04    0.50161E-01    0.00000E+00    0.16836E+01    0.13369E-06    0.10784E-02   -0.35919E-06
    40    0.11889E+04    0.54584E-01    0.00000E+00    0.16220E+01    0.13340E-06    0.10534E-02   -0.27749E-06
    41    0.12069E+04    0.59289E-01    0.00000E+00    0.15535E+01    0.13307E-06    0.10285E-02   -0.19107E-06
